config,config_id,instance,instance_id,perf_branches,perf_cache-misses,perf_cache-references,perf_context-switches,perf_cycles,perf_faults,perf_instructions,perf_migrations,perf_msec,perf_seconds-sys,perf_seconds-time-elapsed,perf_seconds-user,run,runsolver_max_mem_kb,runsolver_max_rss,runsolver_max_virt_mem_kb,runsolver_system_time,runsolver_user_time,slurm_cachemask,slurm_cpumask,slurm_date,slurm_jobid,slurm_node
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0037-graph_colouring-140-0_6720.asp,185,2777423457,6879623,18138904,491,4755520900,13687,15329121049,6,198255,0.047164,1.994290571,1.937574,1,66212,36496,100244,0.05963,2.00159,L3:0=004;1=fff,00000030,Thu Apr 2 02:41:29 PM UTC 2026,5409570_1385,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_2496.asp,87,391786484783,24228637026,54180253056,1284,2891746531087,16566,3137297925726,6,120489972,0.07955,1204.952847787,1204.822593,1,77732,35776,111568,0.101151,1204.88,L3:0=040;1=fff,00003000,Thu Apr 2 12:30:58 PM UTC 2026,5409570_1287,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_4992.asp,69,653287317845,8634974670,15896777521,1310,1400098695439,21326,3737065652073,8,58337767,0.064788,583.480667354,583.316618,1,96744,47916,132348,0.074643,583.383,L3:0=040;1=fff,00003000,Thu Apr 2 12:30:28 PM UTC 2026,5409570_1269,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0024-graph_colouring-135-0_1296.asp,116,399577547840,23829589413,55633563182,1208,2891836054242,16127,3194641823791,6,120493583,0.055995,1204.951789324,1204.882653,1,74796,36248,109244,0.079675,1204.94,L3:0=fff;1=020,0c000000,Thu Apr 2 12:37:28 PM UTC 2026,5409570_1316,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0033-graph_colouring-140-0_1344.asp,161,405246551221,23875511458,55952264694,1824,2891411471483,16376,3236733547799,4,120476018,0.084489,1204.910098908,1204.680081,1,75756,36840,109680,0.101297,1204.74,L3:0=040;1=fff,00003000,Thu Apr 2 02:39:25 PM UTC 2026,5409570_1361,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0053-graph_colouring-150-0_2880.asp,262,375983579562,26029030591,58164974838,1328,2891856289332,16978,3031652951290,2,120494530,0.080247,1204.955285957,1204.868085,1,76788,37900,111312,0.089508,1204.94,L3:0=010;1=fff,00000300,Thu Apr 2 02:51:11 PM UTC 2026,5409570_1462,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0043-graph_colouring-145-0_6960.asp,215,3913678425,18286610,43789613,495,7059287448,15124,21758624254,4,294255,0.060707,2.953525607,2.884083,1,70924,37368,104440,0.080456,2.94101,L3:0=fff;1=004,00300000,Thu Apr 2 02:46:09 PM UTC 2026,5409570_1415,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0054-graph_colouring-150-0_4320.asp,268,986272943289,33840083168,75763776861,2241,2891964844812,176941,4496836129285,4,120499389,0.455745,1205.021571726,1204.542631,1,701392,652660,773432,0.46767,1204.61,L3:0=fff;1=002,000c0000,Thu Apr 2 02:51:31 PM UTC 2026,5409570_1468,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0058-graph_colouring-150-0_1440.asp,286,388834776153,25401517315,57358622014,1365,2891806718573,16886,3108653390488,2,120492467,0.096548,1204.95498929,1204.831705,1,77624,37632,112016,0.116308,1204.89,L3:0=fff;1=020,0c000000,Thu Apr 2 02:52:45 PM UTC 2026,5409570_1486,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_6480.asp,140,8888077718,242338108,327245284,917,21790221222,31164,48675942272,6,908088,0.085664,9.187798875,8.998496,1,132188,83012,169404,0.105511,9.05575,L3:0=080;1=fff,0000c000,Thu Apr 2 12:43:41 PM UTC 2026,5409570_1340,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_2592.asp,137,417367094404,19323455015,47777885076,2297,2891560094754,16154,3316491941819,3,120482277,0.073961,1204.95337782,1204.753751,1,76456,35968,109936,0.089827,1204.81,L3:0=fff;1=002,000c0000,Thu Apr 2 12:42:16 PM UTC 2026,5409570_1337,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_3600.asp,48,1301870861020,23850420591,48009470015,1230,2891976749822,137456,7062133840642,4,120499487,0.424718,1205.005892017,1204.572238,1,545068,496300,584944,0.440572,1204.63,L3:0=008;1=fff,000000c0,Thu Apr 2 12:29:17 PM UTC 2026,5409570_1248,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0009-graph_colouring-125-0_2400.asp,42,1403685216,7336054,22756028,887,4854173536,12902,8840086185,8,202398,0.051996,2.142838711,1.975375,1,62340,35232,96648,0.065137,2.03884,L3:0=fff;1=004,00300000,Thu Apr 2 12:29:15 PM UTC 2026,5409570_1242,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_6000.asp,35,2242362742,6870785,18853089,717,4045690513,13076,12382219960,4,168692,0.04872,1.77763246,1.641217,1,65436,34932,98792,0.062009,1.7044,L3:0=fff;1=040,30000000,Thu Apr 2 12:29:09 PM UTC 2026,5409570_1235,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_5568.asp,249,1345436669911,17833448300,31927415115,1659,2891512744778,23626,7708019955586,4,120480146,0.080414,1204.954756006,1204.725115,1,104876,55732,140884,0.096895,1204.79,L3:0=fff;1=020,0c000000,Thu Apr 2 02:49:26 PM UTC 2026,5409570_1449,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0047-graph_colouring-145-0_5568.asp,234,1350427678692,18055614447,32052085260,1301,2891828117864,24348,7713985142268,2,120493314,0.107631,1204.953895989,1204.828548,1,107536,58964,144152,0.112686,1204.9,L3:0=010;1=fff,00000300,Thu Apr 2 02:47:49 PM UTC 2026,5409570_1434,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0049-graph_colouring-145-0_4176.asp,243,1294748925194,20568158064,37847888563,1632,2891629761755,27749,7473607009928,7,120485003,0.092852,1204.954945516,1204.761091,1,117808,69464,153804,0.111583,1204.82,L3:0=040;1=fff,00003000,Thu Apr 2 02:49:13 PM UTC 2026,5409570_1443,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0019-graph_colouring-130-0_4992.asp,94,1067556172082,14335015571,26081719684,1400,2301550425863,21636,6103514038369,4,95898448,0.066302,959.007760434,958.920835,1,99160,49840,135564,0.086589,958.977,L3:0=004;1=fff,00000030,Thu Apr 2 12:31:18 PM UTC 2026,5409570_1294,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_6480.asp,105,7190552679,141696926,203813054,917,15390386624,25179,38808687739,4,641412,0.069365,6.515706491,6.347923,1,108360,60548,145108,0.086989,6.40738,L3:0=fff;1=008,00c00000,Thu Apr 2 12:33:26 PM UTC 2026,5409570_1305,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0035-graph_colouring-140-0_2688.asp,172,399746078211,24390875092,56185332776,2026,2891813506299,16366,3188139459997,4,120492932,0.068126,1204.954848241,1204.864578,1,76808,36252,111200,0.080006,1204.93,L3:0=002;1=fff,0000000c,Thu Apr 2 02:40:10 PM UTC 2026,5409570_1372,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0014-graph_colouring-130-0_6240.asp,70,2582081198,11052749,27986535,732,4772981523,13834,14358002281,10,198999,0.068333,2.101850658,1.924754,1,67016,35992,100844,0.076191,1.99324,L3:0=fff;1=080,c0000000,Thu Apr 2 12:30:32 PM UTC 2026,5409570_1270,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_1344.asp,196,378990295769,26249177242,58461876630,1560,2891823120538,16405,3058419067092,2,120493198,0.041747,1204.955741161,1204.894249,1,75932,37036,109752,0.058075,1204.95,L3:0=080;1=fff,0000c000,Thu Apr 2 02:43:10 PM UTC 2026,5409570_1396,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_4032.asp,178,1204888689954,21228428866,38679422565,1373,2891807804177,28054,7002262765072,2,120492422,0.118433,1204.954997096,1204.809338,1,121960,73612,157928,0.140213,1204.86,L3:0=fff;1=040,30000000,Thu Apr 2 02:41:01 PM UTC 2026,5409570_1378,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_7200.asp,295,13782110165,482849932,634538568,532,36536933552,40071,76697535224,4,1522487,0.128392,15.236991328,15.09857,1,165336,116628,205092,0.140278,15.1636,L3:0=fff;1=004,00300000,Thu Apr 2 02:53:06 PM UTC 2026,5409570_1495,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_1440.asp,271,397543617841,24078974129,55724757000,1212,2891854225410,16893,3168033298803,2,120494417,0.077354,1204.95502736,1204.870505,1,77620,37368,111480,0.085231,1204.94,L3:0=fff;1=040,30000000,Thu Apr 2 02:51:54 PM UTC 2026,5409570_1471,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_1392.asp,206,267558469426,14695915740,35263322426,1127,1868320676580,15924,2123363720016,4,77847155,0.049836,778.484751868,778.424531,1,73788,37020,107644,0.049836,778.501,L3:0=080;1=fff,0000c000,Thu Apr 2 02:45:06 PM UTC 2026,5409570_1406,coppernode22
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0039-graph_colouring-140-0_2688.asp,192,399533522448,22710464240,53896973643,1666,2891745942150,16587,3202009244596,2,120489971,0.083605,1204.956163516,1204.818816,1,76500,36780,110396,0.088693,1204.89,L3:0=004;1=fff,00000030,Thu Apr 2 02:42:52 PM UTC 2026,5409570_1392,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0015-graph_colouring-130-0_4992.asp,74,573739701009,6353145456,12084726710,1166,1168892191989,20568,3279323666007,6,48704141,0.085167,487.213274145,486.959691,1,93840,45068,129524,0.097697,487.024,L3:0=008;1=fff,000000c0,Thu Apr 2 12:30:43 PM UTC 2026,5409570_1274,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0021-graph_colouring-135-0_1296.asp,101,400864631445,24323288704,56223690118,1342,2891836154330,16249,3206563764250,2,120493675,0.091933,1204.951909035,1204.848108,1,75640,36256,110004,0.103849,1204.91,L3:0=020;1=fff,00000c00,Thu Apr 2 12:31:56 PM UTC 2026,5409570_1301,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0036-graph_colouring-140-0_1344.asp,176,394278700853,24079267738,55871812912,1267,2891846213246,16592,3157301583247,4,120494011,0.068268,1204.955170496,1204.874841,1,76660,36832,110816,0.084112,1204.94,L3:0=fff;1=040,30000000,Thu Apr 2 02:40:33 PM UTC 2026,5409570_1376,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0040-graph_colouring-140-0_4032.asp,198,382086864842,25980750872,58538193485,1903,2891580193902,16689,3076321898748,4,120483037,0.074651,1204.955547581,1204.759668,1,77188,37024,111032,0.102229,1204.81,L3:0=008;1=fff,000000c0,Thu Apr 2 02:43:43 PM UTC 2026,5409570_1398,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0018-graph_colouring-130-0_6240.asp,90,2525554738,9191264,23776223,637,4552073132,13606,13987208392,6,189793,0.02703,1.929436313,1.873675,1,66124,35776,99976,0.042738,1.93424,L3:0=080;1=fff,0000c000,Thu Apr 2 12:31:11 PM UTC 2026,5409570_1290,coppernode24
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0055-graph_colouring-150-0_7200.asp,275,14779537189,518870466,665602081,949,39908183689,38799,82998270254,4,1663008,0.102958,16.740439629,16.530726,1,161244,111956,198820,0.118854,16.592,L3:0=fff;1=040,30000000,Thu Apr 2 02:52:07 PM UTC 2026,5409570_1475,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0041-graph_colouring-145-0_2784.asp,202,376880920535,25129712882,56975180202,1326,2891833070257,16919,3036476096626,2,120493545,0.071751,1204.954875104,1204.866703,1,78084,37100,111596,0.092005,1204.92,L3:0=080;1=fff,0000c000,Thu Apr 2 02:44:10 PM UTC 2026,5409570_1402,coppernode29
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0042-graph_colouring-145-0_4176.asp,208,251138984114,12683615433,31510072648,1418,1728960030501,23242,1978012495191,8,72040332,0.080453,720.549948039,720.327013,1,102512,53364,136492,0.092401,720.392,L3:0=fff;1=010,03000000,Thu Apr 2 02:45:17 PM UTC 2026,5409570_1408,coppernode30
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0059-graph_colouring-150-0_1440.asp,291,381593833562,27044040009,60133208117,1341,2891819573890,16758,3072662233989,4,120492998,0.072601,1204.954723662,1204.860742,1,75904,37576,110424,0.102731,1204.91,L3:0=020;1=fff,00000c00,Thu Apr 2 02:53:00 PM UTC 2026,5409570_1491,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0010-graph_colouring-125-0_1200.asp,46,578653134,4247529,10313882,468,1501196065,12265,3037930403,5,62651,0.067594,0.636782912,0.560936,1,48708,34932,77380,0.094925,0.610229,L3:0=008;1=fff,000000c0,Thu Apr 2 12:29:16 PM UTC 2026,5409570_1246,coppernode21
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0007-graph_colouring-125-0_1200.asp,31,566077455,4388639,11028350,620,1460852473,12251,2949749098,7,60988,0.028522,0.665605348,0.583853,1,47928,34928,76032,0.041743,0.646831,L3:0=002;1=fff,0000000c,Thu Apr 2 12:29:07 PM UTC 2026,5409570_1231,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0028-graph_colouring-135-0_5184.asp,139,1331697057710,38219934750,71283407142,1668,2891675595802,112453,5367078897441,6,120486956,0.351733,1204.998200786,1204.520972,1,451316,402312,511532,0.361979,1204.59,L3:0=fff;1=008,00c00000,Thu Apr 2 12:42:57 PM UTC 2026,5409570_1339,coppernode23
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0029-graph_colouring-135-0_5184.asp,144,1346993848467,38000670584,70579257752,1856,2891573705281,106128,5491636925835,5,120482800,0.29735,1204.964823091,1204.534712,1,426104,376856,486556,0.302413,1204.61,L3:0=020;1=fff,00000c00,Thu Apr 2 02:38:26 PM UTC 2026,5409570_1344,coppernode28
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0027-graph_colouring-135-0_3888.asp,133,155642220655,7670969364,18527259610,1743,1060716280172,15376,1228836589120,4,44197013,0.070894,442.093930118,441.903629,1,72852,36260,107284,0.082855,441.969,L3:0=002;1=fff,0000000c,Thu Apr 2 12:41:39 PM UTC 2026,5409570_1333,coppernode26
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0046-graph_colouring-145-0_6960.asp,230,3318322799,10551320,26873202,655,5799357879,14332,18389770370,4,241761,0.029307,2.459347471,2.390736,1,66852,37632,100868,0.045075,2.45153,L3:0=fff;1=002,000c0000,Thu Apr 2 02:47:41 PM UTC 2026,5409570_1430,coppernode27
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0050-graph_colouring-145-0_2784.asp,247,396729979440,23998973256,55532659564,1221,2891829505122,16601,3165358692332,4,120493303,0.084967,1204.955282496,1204.851248,1,76632,37108,110464,0.102545,1204.91,L3:0=fff;1=040,30000000,Thu Apr 2 02:49:20 PM UTC 2026,5409570_1447,coppernode25
"sh -c 'amoclingo -e=/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/encoding-amosum-eo.asp -l=false -m=minfly -lg=cpp -i=""$0""'",5,/home/guests/mmacri/AMOSUM/benchmarks/GraphColouring/test-instances-gc/0023-graph_colouring-135-0_2592.asp,112,135662326055,3423583409,9444616613,1130,776155170157,15161,1036851557103,5,32340213,0.057843,323.421068277,323.346834,1,71240,35996,104928,0.066215,323.415,L3:0=002;1=fff,0000000c,Thu Apr 2 12:36:15 PM UTC 2026,5409570_1312,coppernode26
